Id,SalePrice
4833,133362.296875
4834,193103.015625
4835,221507.859375
4836,197930.0625
4837,154215.1875
4838,162280.515625
4839,231796.71875
4840,169495.953125
4841,163636.265625
4842,158404.765625
4843,244690.421875
4844,228244.15625
4845,153498.84375
4846,152204.109375
4847,113468.8125
4848,166811
4849,190509.75
4850,192189.71875
4851,200523.890625
4852,117644.75
4853,139937.703125
4854,145671.65625
4855,195615.546875
4856,192901.296875
4857,225286.65625
4858,150923.359375
4859,142835.96875
4860,150992.734375
4861,197283.140625
4862,164986.25
4863,186677.5625
4864,208807.296875
4865,150794.984375
4866,161322.1875
4867,179853.96875
4868,158515.734375
4869,127867.109375
4870,189234.421875
4871,166360.8125
4872,188842.546875
4873,217488.3125
4874,144001.203125
4875,133758.765625
4876,132740.25
4877,178575.703125
4878,150962.375
4879,173363.84375
4880,266593.15625
4881,213152.90625
4882,121270.0546875
4883,340008.6875
4884,220515.953125
4885,156225.25
4886,174474.53125
4887,123803.3671875
4888,212082.15625
4889,164288.953125
4890,132256.9375
4891,115767.8203125
4892,101469.546875
4893,215476.265625
4894,160777.3125
4895,166158.171875
4896,170192.453125
4897,178118.453125
4898,102428.1328125
4899,210114.328125
4900,221466.65625
4901,169350.265625
4902,185445.203125
4903,157740.140625
4904,175943.3125
4905,146923.21875
4906,191881.234375
4907,135420.25
4908,170202.625
4909,170137.015625
4910,280874.3125
4911,154150.53125
4912,125972.3671875
4913,227078.75
4914,153546.015625
4915,184831.03125
4916,135095.125
4917,142857.28125
4918,131699.96875
4919,156427.359375
4920,168095.0625
4921,173639.90625
4922,153785.875
4923,207860.875
4924,149499.15625
4925,162507.84375
4926,130734.828125
4927,196351.015625
4928,187181.078125
4929,284628.21875
4930,257604.71875
4931,162049.28125
4932,175358.59375
4933,146544.078125
4934,177875.71875
4935,139266.515625
4936,154777.65625
4937,120696.4765625
4938,192288.6875
4939,173897.015625
4940,173305.515625
4941,183516.375
4942,113593
4943,185728.078125
4944,216562.765625
4945,146876.546875
4946,212090.359375
4947,160619.375
4948,228003.28125
4949,212172.96875
4950,140522.5625
4951,247180.28125
4952,166933.296875
4953,147290.21875
4954,210265.96875
4955,140716.609375
4956,148328.90625
4957,139222.734375
4958,141895.515625
4959,187536.0625
4960,177476.765625
4961,162722.875
4962,217656.390625
4963,213288.515625
4964,217038.796875
4965,105462.3046875
4966,128574.6328125
4967,165141.890625
4968,163884.984375
4969,157482.296875
4970,175917.171875
4971,166970.96875
4972,182224.5625
4973,193843.109375
4974,160552.71875
4975,160979.6875
4976,213279.703125
4977,218030
4978,140340.109375
4979,231629.84375
4980,152481.640625
4981,142505.203125
4982,135004.3125
4983,186891.734375
4984,131820.640625
4985,113697.8125
4986,199448.3125
4987,214567.578125
4988,249501
4989,213134.78125
4990,151300.359375
4991,132632.5625
4992,158615.640625
4993,126297.265625
4994,190181
4995,190857.015625
4996,138780.390625
4997,257655.5625
4998,195161.484375
4999,154873.28125
5000,222240.71875
